Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName
Paul Mears #1,M,SBD,Single-ply,57.0,55-59,50-59,M-M2,66.8,67.5,,,,,175.0,,,,,100.0,,,,,192.5,467.5,1,363.06,363.49,353.0,62.09,Yes,USA,MA,USAPL,IPF,31/7/2010,USA,NJ,Princeton,State Bench Press and Powerlifting Championships
Jeren Almeida,M,SBD,Raw,19.0,18-19,19-23,MR-T3,65.88,66,-170.0,-170.0,175.0,,175.0,107.5,115.0,117.5,,117.5,210.0,217.5,-227.5,,217.5,510.0,1,400.14,401.05,389.74,79.58,Yes,USA,FL,USAPL,IPF,5/12/2020,USA,FL,,3rd Annual Greater Tampa Classic Championships
M. Roach,M,SBD,Single-ply,,,,Open,110.0,110,,,,,240.4,,,,,213.19,,,,,226.8,680.39,1,402.97,400.4,382.69,68.13,,,,APF,WPC,22/10/1988,USA,FL,Lakeland,Central Florida Championship
Curt Iott,M,SBD,Single-ply,,,,Open,75.0,75,,,,,154.22,,,,,120.2,,,,,199.58,474.0,9,340.06,337.75,326.35,58.24,,,,USPF,IPF,1/12/1979,USA,CO,Denver,Rocky Mountain Open
Damien Giles,M,SBD,Single-ply,,,,Juniors,105.9,110,232.5,247.5,252.5,,252.5,170.0,-180.0,-185.0,,170.0,270.0,-292.5,-297.5,,270.0,692.5,1,416.22,412.58,394.01,70.51,Yes,Australia,,OceaniaPF,IPF,5/12/2008,Tahiti,,Papeete,Oceania Powerlifting Championships
Chinyere Okonkwo,F,SBD,Single-ply,,18-19,,Girls,55.7,56,,,,,97.52,,,,,52.16,,,,,136.08,285.76,2,332.41,337.65,298.69,55.59,Yes,,,THSWPA,,6/2/2020,USA,TX,Hitchcock,West Columbia Meet
Lee Haber,M,SBD,Single-ply,,,,Class II,90.0,90,,,,,185.97,,,,,140.61,,,,,244.94,571.53,8,369.55,364.86,349.68,63.07,,,,USPF,IPF,16/10/1982,USA,FL,Miami,Southern State Championships
Leon Fabry,M,SBD,Raw,21.5,20-23,19-23,Juniors,80.4,83,150.0,160.0,-167.5,,160.0,100.0,107.5,-112.5,,107.5,175.0,185.0,192.5,,192.5,460.0,3,316.26,313.06,301.58,64.71,Yes,,,BVDK,IPF,25/8/2018,Germany,NRW,Herten,Bezirksmeisterschaft KDK Niederrhein
Clay Sparks,M,SBD,Wraps,20.0,20-23,19-23,MJ,106.6,110,240.0,250.0,255.0,,255.0,130.0,140.0,145.0,,145.0,225.0,232.5,-242.5,,232.5,632.5,2,379.17,375.99,359.1,77.55,,Canada,,GPC-CAN,GPC,9/5/2015,Canada,,,Canadian Nationals
Andy Foster,M,SBD,Raw,36.5,35-39,24-39,M-C-Open,143.1,120+,280.0,290.0,-297.5,,290.0,185.0,192.5,197.5,,197.5,290.0,-300.0,-300.0,,290.0,777.5,1,423.5,433.08,410.95,84.03,Yes,England,NW,EPA,IPF,7/7/2018,England,,Manchester,North West Powerlifting Championships
