Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName
Alana Carrasco,F,SBD,Raw,29.5,24-34,24-39,FR-O,68.6,72,100,-105,-105,,100,55,60,-65,,60,125,130,137.5,,137.5,297.5,1,304.3,300.16,264.71,61.83,Yes,USA,AZ,USAPL,IPF,27/8/2017,USA,AZ,,Sun Devil Classic
Even Dysjaland,M,SBD,Raw,19.5,20-23,19-23,Juniors 19-23,94.65,105,140,155,160,,160,100,107.5,-110,,107.5,170,185,-200,,185,452.5,1,285.51,281.94,269.67,58.69,Yes,,,NSF,IPF,13/6/2015,Norway,,Ganddal,Klubbstevne
Alessandro Favorito,M,SBD,Single-ply,39,35-39,24-39,Open,89.4,90,280,-290,,,280,165,175,,,175,-280,280,,,280,735,2,476.86,470.83,451.38,81.4,Yes,Italy,,FIPL,IPF,6/11/2004,Italy,,Marina Di Carrara,Coppa Italia A Squadre
Sydney Martinez,F,SBD,Single-ply,,,,Girls,55.16,56,,,,,102.06,,,,,40.82,,,,,113.4,256.28,4,300.06,305.13,269.99,50.17,Yes,USA,,THSWPA,,25/1/2014,USA,TX,JUNIOR HIGH,CARRIZO SPRINGS INVITATIONAL
Navy Villar,F,SBD,Single-ply,,,,Girls,55.61,56,,,,,90.72,,,,,49.9,,,,,97.52,238.14,9,277.32,281.74,249.24,46.37,Yes,,,THSWPA,,18/1/2018,USA,TX,Sadler,S&S Lady Rams Meet
Tommy Burns,M,SBD,Raw,,,,M-C-U23,68,74,145,160,170,,170,90,100,-110,,100,-165,180,195,,195,465,2,356.5,356.42,345.86,71.35,Yes,USA,,NIPF,IPF,31/5/2014,N.Ireland,,,Maxx Power
Artem Duk,M,SBD,Single-ply,19.5,20-23,19-23,Open,73,75,,,,,195,,,,,135,,,,,200,530,7,386.97,384.97,372.4,66.27,Yes,,,FPR,IPF,13/12/2002,Russia,KYA,Krasnoyarsk,Centre of Asia
Ville Pikkarainen,M,SBD,Single-ply,19.5,20-23,19-23,Under 20,81.55,82.5,,,,,270,,,,,142.5,,,,,287.5,700,1,477.32,472.23,454.62,81.68,Yes,Finland,,SVNL,IPF,19/3/2004,Finland,,Ylitornio,Voimanoston nuorten SM-kisat
L. Nelson,M,SBD,Single-ply,,,,Open,75,75,,,,,197.31,,,,,136.08,,,,,65.77,399.16,2,286.37,284.43,274.82,49.04,Yes,,,ADFPA,,16/2/1991,USA,MN,Bloomington,Minnesota Senior State
Tim Drenovec,M,SBD,Raw,20,20-23,19-23,J,99.6,105,227.5,242.5,247.5,,247.5,125,-130,130,,130,242.5,260,276,,276,653.5,2,402.94,398.35,380.5,82.71,Yes,,,PLZS,IPF,17/3/2018,Slovenia,,Domžale,Open National Championship
Madison Trauger,F,SBD,Raw,14,13-15,14-18,Teen 14-15,51.12,52,65,-72.5,-72.5,,65,32.5,35,-37.5,,35,75,82.5,93,,93,193,1,238.07,243.78,216.24,49.46,Yes,USA,PA,RAW,,26/8/2012,USA,NY,Binghamton,Parlor City Championships
Alicia Vautour,F,SBD,Raw,23.5,24-34,24-39,FR-O,79.9,84,107.5,-112.5,-115,,107.5,62.5,70,75,,75,140,152.5,157.5,,157.5,340,8,320.56,311.32,273.04,65.54,Yes,USA,MA,USAPL,IPF,19/8/2017,USA,MA,,Northeast Regional Championships
Scott Bronoski,M,SBD,Single-ply,21,20-23,19-23,M-O,99.88,100,,,,,227.25,,,,,94.8,,,,,204.57,526.62,2,324.31,320.65,306.26,55.1,Yes,USA,,USAPL,IPF,8/7/2006,USA,KS,Lawrence,State Championships
D. Stricklan,M,SBD,Single-ply,,,,Open,82.5,82.5,,,,,199.58,,,,,99.79,,,,,222.26,521.63,3,353.35,349.44,336.23,60.45,,,,USPF,IPF,20/3/1982,USA,MD,Hyattsville,Prince George's County under Class II & Open Women's
Josée Rodrigue,F,SBD,Raw,,,50-59,Masters 2,67.4,69,85,-95,95,,95,37.5,42.5,-43,,42.5,100,110,-120,,110,247.5,1,255.74,252.87,223.07,51.96,Yes,Canada,QC,CPU,IPF,26/11/2021,Canada,QC,Qubec,Championnat Provincial
Alain Seguin,M,SBD,Raw,19,18-19,19-23,Open,66.9,67.5,,,,,157.5,,,,,95,,,,,202.5,455,3,352.97,353.34,343.13,70.42,,,,WRPF-Spain,WRPF,30/3/2019,Spain,,,Drums of War Championship
Elizabet Dyachenko,F,SBD,Single-ply,15.5,16-17,14-18,Open,56.6,60,55,-60,60,,60,35,-40,-42.5,,35,75,85,-92.5,,85,180,2,207.18,210.03,185.74,34.66,Yes,Ukraine,,UkrainePF,IPF,26/11/2005,Ukraine,,Bakhchisarai,Crimean Powerlifting Championships
Dylan Ritter,M,SBD,Raw,13.5,13-15,14-18,MR-T,48.7,53,-62.5,67.5,-72.5,,67.5,-42.5,-47.5,-47.5,,,85,90,100,,100,,DQ,,,,,Yes,USA,IL,USAPL,IPF,28/1/2017,USA,KY,,Kentucky Open Raw Championship
John Alvarez,M,SBD,Raw,19.5,20-23,19-23,MR-T3,72.6,74,100,105,-112.5,,105,65,72.5,77.5,,77.5,125,135,145,,145,327.5,1,239.99,238.83,231.09,48.56,Yes,USA,FL,USAPL,IPF,31/3/2018,USA,FL,,2nd Annual Capital City Barbell Championships
Miroslaw Orłowski,M,SBD,Single-ply,70,70-74,70-999,Masters 70+,98.4,105,130,140,150,,150,130,160,165,,165,150,160,165,,165,480,1,297.54,294.05,280.94,50.59,Yes,Poland,,PZKFiTS,IPF,21/6/2014,Poland,,Kielce,Polish Masters Powerlifting Championships
Darya Kuzmina,F,SBD,Raw,22.5,20-23,19-23,Juniors,51.55,52,,,,,102.5,,,,,67.5,,,,,147.5,317.5,1,389.35,398.47,353.33,80.77,Yes,,,UkrainePF,IPF,26/3/2015,Ukraine,,Lutsk,Ukrainian Classic Powerlifting Championships
Melissa Salinas,F,SBD,Single-ply,,16-17,14-18,Girls,73.39,75,,,,,122.47,,,,,52.16,,,,,117.93,292.57,3,288.27,282,248.25,48.79,Yes,,,THSWPA,,17/1/2015,USA,TX,Skidmore Texas,2nd Annual Skidmore Invitational
Marcus Stoker,M,SBD,Single-ply,18.5,18-19,19-23,M-E-Open,112.85,120,-220,-240,250,,250,110,150,-160,,150,250,-265,-265,,250,650,1,381.35,379.65,363.16,64.38,Yes,England,YNE,EPA,IPF,30/1/2016,England,,,Yorkshire Counties
William Dickey,M,SBD,Single-ply,23,20-23,,M-C,110,110,,,,,280,,,,,162.5,,,,,245,687.5,1,407.18,404.59,386.69,68.84,Yes,,,USAPL,IPF,19/11/2005,USA,TX,Austin,Longhorn Open
